Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
794.1602582670754,2152.833333333333,2069.8333333333335,2172.166666666667,2273.1666666666665,2191.8333333333335,2131.0,2311.833333333333,2152.666666666667,2217.333333333333,2131.166666666667,2181.5,2178.166666666667,2161.0,2187.8333333333335,2251.166666666667,2261.0,2181.666666666667,2198.666666666667,2087.1666666666665,2292.333333333333,2199.333333333333,2092.6666666666665,2286.166666666667,2257.5,2230.333333333333
795.6750664329372,2092.5,2055.1666666666665,2133.1666666666665,2115.8333333333335,2147.8333333333335,2102.6666666666665,2253.0,2098.0,2166.1666666666665,2044.1666666666665,2197.0,2112.5,2088.3333333333335,2091.5,2175.8333333333335,2212.8333333333335,2153.5,2151.3333333333335,2085.5,2218.6666666666665,2178.3333333333335,2086.6666666666665,2214.5,2229.5,2198.1666666666665
797.1840771120677,2085.6666666666665,2084.1666666666665,2170.1666666666665,2075.1666666666665,2102.0,2091.5,2253.166666666667,2008.5,2124.0,2061.1666666666665,2140.0,2154.8333333333335,2108.6666666666665,2070.8333333333335,2137.5,2232.3333333333335,2140.0,2098.0,2104.3333333333335,2169.5,2140.5,2091.1666666666665,2154.5,2210.0,2177.3333333333335
798.6873164565858,2045.0,2100.6666666666665,2135.3333333333335,2090.8333333333335,2142.666666666667,2007.3333333333335,2192.833333333333,2093.1666666666665,2078.5,2016.1666666666665,2124.666666666667,2107.1666666666665,2083.3333333333335,2018.0,2071.8333333333335,2232.666666666667,2127.5,2107.1666666666665,2102.3333333333335,2099.8333333333335,2096.5,2120.3333333333335,2103.333333333333,2093.6666666666665,2157.0
800.1848112033966,2054.3333333333335,2053.3333333333335,2061.0,2094.3333333333335,2069.8333333333335,1939.0,2171.6666666666665,2057.8333333333335,2096.6666666666665,2068.6666666666665,2055.8333333333335,2121.6666666666665,2103.3333333333335,1998.1666666666665,2132.5,2163.1666666666665,2082.1666666666665,2143.5,2060.3333333333335,2083.0,2054.3333333333335,2032.8333333333335,2088.6666666666665,2127.5,2159.6666666666665
801.6765886774789,2036.1666666666665,2037.3333333333335,2004.3333333333335,2091.5,2037.1666666666665,1846.6666666666665,2062.3333333333335,2115.0,2035.1666666666665,2029.1666666666665,2046.5,1983.8333333333335,2089.5,2016.3333333333335,2088.3333333333335,2071.1666666666665,2064.3333333333335,2124.3333333333335,2006.0,2018.6666666666665,2022.3333333333335,1973.3333333333335,1982.3333333333335,2074.6666666666665,2113.6666666666665
803.162676795176,2030.1666666666665,1971.0,1999.1666666666665,2043.3333333333335,1975.8333333333335,1843.3333333333335,2117.0,2052.8333333333335,1996.8333333333335,2023.6666666666665,1997.5,1954.6666666666665,2062.5,2001.8333333333335,2075.0,2044.8333333333335,2053.1666666666665,2058.3333333333335,1972.5,1996.0,1996.8333333333335,1983.3333333333335,2000.1666666666665,2029.8333333333335,2113.0
804.6431040674848,1975.6666666666665,1996.8333333333335,1965.1666666666665,1987.0,2043.0,1863.8333333333335,2072.8333333333335,2012.3333333333335,1971.8333333333335,1952.3333333333335,1970.5,1862.1666666666665,1987.5,1993.1666666666665,2035.5,2042.8333333333335,2020.8333333333335,2003.3333333333335,1948.3333333333335,1930.0,1982.1666666666665,1974.6666666666665,1997.5,2021.3333333333335,2042.5
806.1178996033448,1968.1666666666665,1930.5,1988.0,1951.5,2008.5,1845.0,2047.8333333333335,1932.6666666666665,1996.0,1984.1666666666665,1894.1666666666665,1918.6666666666665,1929.6666666666665,1937.5,2037.5,2061.0,2018.1666666666665,1988.8333333333335,1883.8333333333335,1905.6666666666665,1950.6666666666665,2003.0,1975.1666666666665,2003.3333333333335,1979.6666666666665
807.5870931129274,1912.3333333333335,1953.8333333333335,1935.8333333333335,1933.1666666666665,2018.3333333333335,1830.0,1995.5,1875.3333333333335,2020.3333333333335,1967.1666666666665,1928.0,1925.5,1885.8333333333335,1899.1666666666665,2054.0,1972.1666666666665,1984.0,1958.0,1816.3333333333335,1886.3333333333335,1900.0,1905.1666666666665,1929.5,2019.0,1968.3333333333335
809.0507149109258,1945.5,1879.5,2008.8333333333335,1951.6666666666665,1978.6666666666665,1787.3333333333335,1954.3333333333335,1904.8333333333335,1984.6666666666665,1970.1666666666665,1922.1666666666665,2001.8333333333335,1880.3333333333335,1957.0,1978.0,1968.8333333333335,2069.3333333333335,1923.6666666666665,1823.8333333333335,1896.3333333333335,1949.0,1936.1666666666665,1904.1666666666665,2019.8333333333335,2004.8333333333335
810.5087959198436,1919.5,1948.1666666666665,2058.5,1980.8333333333335,2017.1666666666665,1893.3333333333335,2070.6666666666665,1988.5,1990.1666666666665,1992.3333333333335,2030.6666666666665,2051.1666666666665,1952.3333333333335,1974.6666666666665,2025.5,2016.5,2093.0,1928.8333333333335,1934.5,1955.6666666666665,2000.3333333333335,1944.3333333333335,2009.8333333333335,2099.3333333333335,2053.5
811.9613676732854,2079.0,2005.0,2257.0,2124.1666666666665,2117.3333333333335,2051.6666666666665,2147.6666666666665,2113.1666666666665,2079.3333333333335,2116.3333333333335,2144.6666666666665,2140.1666666666665,2103.5,2088.1666666666665,2133.0,2178.8333333333335,2220.8333333333335,2047.5,2084.0,2103.1666666666665,2153.8333333333335,2061.1666666666665,2137.3333333333335,2254.1666666666665,2160.0
813.4084623192447,2270.0,2232.833333333333,2459.833333333333,2354.5,2283.833333333333,2339.666666666667,2420.5,2269.333333333333,2282.666666666667,2343.333333333333,2351.333333333333,2328.5,2369.833333333333,2233.666666666667,2384.5,2341.0,2387.166666666667,2310.0,2321.833333333333,2334.5,2315.333333333333,2196.0,2381.666666666667,2412.833333333333,2405.5
814.8501126233944,2571.666666666667,2514.666666666667,2662.333333333333,2613.666666666667,2566.5,2597.666666666667,2609.333333333333,2451.833333333333,2521.833333333333,2566.0,2560.0,2555.0,2561.5,2485.0,2587.333333333333,2544.0,2607.5,2548.333333333333,2530.333333333333,2579.833333333333,2560.0,2445.0,2573.0,2605.666666666667,2595.0
816.2863519723753,2746.833333333333,2839.666666666667,2847.5,2795.0,2818.666666666667,2800.5,2858.0,2620.5,2765.666666666667,2823.5,2813.666666666667,2774.333333333333,2752.166666666667,2695.5,2792.333333333333,2719.5,2830.5,2788.166666666667,2817.333333333333,2822.5,2766.833333333333,2700.5,2782.5,2801.0,2817.833333333333
817.7172143770862,2929.333333333333,3073.666666666667,3115.5,2997.333333333333,3092.666666666667,2958.5,3021.666666666667,2858.0,2998.0,3050.833333333333,3063.5,2929.5,2948.666666666667,2936.333333333333,3013.166666666667,2953.5,3008.666666666667,2956.833333333333,3054.333333333333,3038.666666666667,2899.833333333333,2998.666666666667,3009.333333333333,3006.166666666667,2932.166666666667
819.1427344759726,3079.333333333333,3236.0,3391.5,3219.0,3318.0,3116.0,3287.333333333333,3141.166666666667,3172.666666666667,3296.333333333333,3306.833333333333,3183.333333333333,3262.166666666667,3140.166666666667,3273.666666666667,3165.5,3244.833333333333,3228.166666666667,3327.666666666667,3286.5,3120.833333333333,3271.166666666667,3255.833333333333,3263.833333333333,3219.666666666667
820.5629475383166,3392.0,3392.333333333333,3579.5,3494.833333333333,3559.166666666667,3397.666666666667,3511.333333333333,3464.166666666667,3441.666666666667,3529.5,3560.0,3464.5,3641.0,3401.333333333333,3487.166666666667,3493.666666666667,3522.833333333333,3519.5,3560.666666666667,3585.666666666667,3376.5,3525.833333333333,3563.166666666667,3563.333333333333,3470.166666666667
821.9778894675267,3646.166666666667,3597.166666666667,3770.166666666667,3678.5,3789.0,3606.166666666667,3770.666666666667,3717.666666666667,3635.5,3795.833333333333,3766.5,3750.5,3872.0,3565.5,3661.0,3680.0,3777.166666666667,3776.0,3759.333333333333,3856.0,3635.166666666667,3746.833333333333,3750.666666666667,3815.0,3774.833333333333
823.3875968044249,3868.333333333333,3812.166666666667,3912.5,3822.166666666667,3975.333333333333,3789.666666666667,3892.666666666667,3808.5,3773.666666666667,3888.666666666667,3953.166666666667,3836.333333333333,3963.333333333333,3725.333333333333,3812.833333333333,3765.666666666667,3915.333333333333,3912.5,3840.833333333333,4009.5,3788.0,3867.833333333333,3878.833333333333,3912.666666666667,3948.0
824.7921067305393,3940.0,3921.833333333333,4042.333333333333,3845.666666666667,4025.833333333333,3794.833333333333,3980.5,3832.5,3821.333333333333,3932.333333333333,3948.333333333333,3904.0,3903.333333333333,3831.333333333333,3874.166666666667,3747.833333333333,3919.833333333333,3915.666666666667,3859.5,4016.833333333333,3843.0,3952.833333333333,3900.5,3926.333333333333,3991.833333333333
826.191457071391,3929.833333333333,3912.833333333333,4008.333333333333,3817.833333333333,3990.833333333333,3799.166666666667,3957.0,3765.833333333333,3795.5,3878.0,3923.5,3844.666666666667,3811.333333333333,3794.666666666667,3867.5,3730.5,3908.5,3940.166666666667,3868.333333333333,3956.833333333333,3869.166666666667,3935.833333333333,3942.666666666667,3808.0,3988.833333333333
827.5856862997845,3763.166666666667,3751.0,3879.333333333333,3638.333333333333,3812.0,3676.833333333333,3841.5,3687.166666666667,3693.333333333333,3745.333333333333,3734.666666666667,3735.5,3681.5,3681.5,3669.0,3786.833333333333,3781.333333333333,3824.666666666667,3696.5,3811.0,3699.166666666667,3797.166666666667,3937.5,3693.833333333333,3813.666666666667
828.9748335390971,3490.833333333333,3460.166666666667,3573.333333333333,3424.333333333333,3539.0,3395.0,3549.333333333333,3412.666666666667,3412.0,3444.0,3512.166666666667,3456.0,3424.333333333333,3392.166666666667,3437.666666666667,3501.666666666667,3494.0,3531.0,3411.0,3527.166666666667,3375.166666666667,3423.166666666667,3656.166666666667,3443.833333333333,3525.5
830.3589385665675,3044.666666666667,3058.333333333333,3216.5,3062.5,3147.666666666667,2993.0,3187.666666666667,3064.166666666667,3042.833333333333,3006.166666666667,3114.0,3017.166666666667,3048.166666666667,3017.166666666667,3036.833333333333,3108.833333333333,3027.5,3001.0,3024.833333333333,3125.333333333333,2923.833333333333,3014.333333333333,3263.0,3120.166666666667,3083.0
831.7380418165864,2673.0,2741.166666666667,2842.166666666667,2714.0,2759.833333333333,2643.833333333333,2808.333333333333,2695.666666666667,2716.833333333333,2627.833333333333,2756.166666666667,2631.0,2668.166666666667,2630.0,2686.833333333333,2664.0,2606.666666666667,2622.833333333333,2741.666666666667,2722.666666666667,2600.833333333333,2648.333333333333,2777.0,2741.166666666667,2773.666666666667
833.1121843839845,2369.166666666667,2492.666666666667,2549.5,2345.833333333333,2483.833333333333,2408.0,2538.833333333333,2497.666666666667,2448.0,2329.666666666667,2513.666666666667,2302.5,2391.833333333333,2309.666666666667,2369.833333333333,2444.666666666667,2292.666666666667,2377.5,2459.0,2393.166666666667,2326.333333333333,2406.5,2510.166666666667,2405.166666666667,2491.0
834.4814080273228,2180.833333333333,2264.3333333333335,2311.833333333333,2114.8333333333335,2267.5,2189.6666666666665,2235.833333333333,2333.5,2250.5,2123.6666666666665,2271.0,2159.833333333333,2212.3333333333335,2109.3333333333335,2157.5,2251.6666666666665,2123.0,2216.0,2200.5,2179.5,2183.5,2189.8333333333335,2303.333333333333,2193.5,2284.166666666667
835.8457551721821,1958.8333333333335,1972.1666666666665,2082.1666666666665,1922.6666666666665,2006.3333333333335,1972.1666666666665,2009.3333333333335,2140.1666666666665,2023.1666666666665,1946.6666666666665,2029.8333333333335,1982.1666666666665,1970.1666666666665,1899.3333333333335,1948.3333333333335,2023.5,1996.8333333333335,2016.1666666666665,1971.6666666666665,2033.5,2007.6666666666665,1996.6666666666665,2133.0,2022.0,2064.8333333333335
837.205268914451,1736.3333333333335,1729.3333333333335,1914.6666666666665,1784.3333333333335,1838.0,1754.1666666666665,1839.5,1903.6666666666665,1828.6666666666665,1779.3333333333335,1811.3333333333335,1873.1666666666665,1782.3333333333335,1775.5,1764.8333333333335,1827.8333333333335,1865.8333333333335,1804.0,1808.3333333333335,1851.5,1862.1666666666665,1902.1666666666665,1948.5,1921.8333333333335,1904.8333333333335
838.5599930236173,1612.0,1587.6666666666665,1774.3333333333335,1698.5,1655.3333333333335,1610.3333333333335,1717.8333333333335,1678.1666666666665,1688.6666666666665,1630.1666666666665,1703.0,1760.0,1626.5,1625.5,1609.3333333333335,1679.6666666666665,1714.3333333333335,1649.5,1723.5,1672.6666666666665,1691.0,1734.5,1768.1666666666665,1738.6666666666665,1730.1666666666665
839.9099719460554,1548.1666666666665,1507.6666666666665,1592.8333333333335,1561.5,1548.0,1476.6666666666665,1613.0,1550.1666666666665,1581.5,1459.5,1613.8333333333335,1680.5,1603.8333333333335,1540.1666666666665,1445.1666666666665,1570.8333333333335,1575.0,1532.6666666666665,1636.6666666666665,1495.3333333333335,1594.3333333333335,1572.6666666666665,1674.0,1629.0,1573.8333333333335
841.2552508083169,1416.1666666666665,1416.3333333333335,1462.8333333333335,1416.6666666666665,1357.0,1350.0,1459.1666666666665,1401.0,1435.0,1347.6666666666665,1430.5,1542.5,1462.5,1371.1666666666665,1330.3333333333335,1439.3333333333335,1459.5,1433.6666666666665,1508.1666666666665,1412.0,1478.6666666666665,1412.1666666666665,1517.3333333333335,1415.3333333333335,1423.1666666666665
842.5958754204196,1264.0,1336.5,1297.3333333333335,1205.8333333333335,1235.3333333333335,1249.1666666666665,1262.3333333333335,1275.5,1329.5,1208.6666666666665,1332.6666666666665,1378.0,1342.6666666666665,1261.5,1242.3333333333335,1334.8333333333335,1350.6666666666665,1370.6666666666665,1341.3333333333335,1324.3333333333335,1350.8333333333335,1289.8333333333335,1380.0,1321.1666666666665,1353.1666666666665
843.931892279137,1115.8333333333335,1251.8333333333335,1229.8333333333335,1098.1666666666665,1180.8333333333335,1145.5,1112.3333333333335,1183.1666666666665,1195.6666666666665,1176.1666666666665,1249.3333333333335,1198.0,1220.5,1148.3333333333335,1221.8333333333335,1228.0,1193.1666666666665,1267.1666666666665,1174.3333333333335,1242.0,1182.5,1192.0,1256.5,1155.6666666666665,1283.5
845.263348571287,1049.0,1141.1666666666665,1118.5,1080.3333333333335,1112.1666666666665,1111.6666666666665,1057.8333333333335,1130.8333333333335,1118.5,1103.3333333333335,1208.6666666666665,1091.1666666666665,1130.6666666666665,1139.6666666666665,1104.0,1171.6666666666665,1133.0,1207.8333333333335,1136.3333333333335,1168.5,1069.3333333333335,1020.3333333333335,1167.6666666666665,1122.1666666666665,1215.3333333333335
846.5902921770225,1035.5,1014.8333333333335,1024.6666666666665,1102.0,1070.0,1061.8333333333335,1095.1666666666665,1081.6666666666665,978.5,1061.3333333333335,1096.5,1031.1666666666665,1049.1666666666665,1120.8333333333335,1041.1666666666665,1078.5,1022.8333333333335,1117.5,1068.6666666666665,1113.8333333333335,986.6666666666665,960.3333333333335,1093.1666666666665,1059.6666666666665,1107.3333333333335
847.9127716731198,997.3333333333335,947.5,948.0,1076.5,983.8333333333335,1013.1666666666665,1031.0,975.5,875.6666666666665,988.3333333333335,1046.1666666666665,1004.8333333333335,978.1666666666665,1078.8333333333335,881.1666666666665,971.3333333333335,992.1666666666665,1071.6666666666665,996.5,1077.6666666666665,936.5,952.8333333333335,1012.0,1019.6666666666665,969.1666666666665
849.2308363362678,981.1666666666665,891.6666666666665,870.5,987.5,925.8333333333335,915.6666666666665,904.8333333333335,837.1666666666665,785.5,937.0,967.6666666666665,972.3333333333335,973.8333333333335,1004.0,838.6666666666665,894.3333333333335,904.1666666666665,998.8333333333335,917.0,1005.0,902.8333333333335,979.3333333333335,926.0,955.0,891.0
850.544536146358,896.3333333333335,893.6666666666665,770.3333333333335,949.6666666666665,906.6666666666665,838.8333333333335,796.8333333333335,773.0,810.0,930.1666666666665,929.1666666666665,946.5,969.1666666666665,942.0,783.6666666666665,898.6666666666665,936.6666666666665,951.6666666666665,867.5,980.5,855.3333333333335,968.0,876.8333333333335,919.5,833.8333333333335
851.8539217897742,887.6666666666665,795.3333333333335,773.3333333333335,867.6666666666665,901.0,821.3333333333335,808.8333333333335,815.6666666666665,731.1666666666665,909.1666666666665,840.3333333333335,889.0,923.3333333333335,877.8333333333335,791.3333333333335,871.5,918.3333333333335,884.6666666666665,890.5,903.5,786.8333333333335,862.8333333333335,794.8333333333335,888.3333333333335,852.8333333333335
853.1590446626806,844.1666666666665,775.6666666666665,770.0,831.1666666666665,886.5,806.0,761.1666666666665,848.8333333333335,717.3333333333335,900.8333333333335,804.5,785.3333333333335,840.5,885.0,770.5,819.1666666666665,875.3333333333335,890.5,849.0,872.5,805.6666666666665,844.6666666666665,823.8333333333335,879.6666666666665,857.0
854.4599568743118,841.8333333333335,761.0,782.0,730.8333333333335,871.1666666666665,794.6666666666665,743.0,878.6666666666665,668.0,875.3333333333335,787.1666666666665,781.1666666666665,767.0,818.1666666666665,711.1666666666665,763.0,744.5,906.1666666666665,832.5,789.5,804.0,800.3333333333335,759.3333333333335,850.8333333333335,800.8333333333335
855.756711250263,805.5,792.8333333333335,749.1666666666665,717.5,850.1666666666665,761.0,723.8333333333335,788.8333333333335,736.8333333333335,807.1666666666665,749.0,786.6666666666665,745.0,816.0,754.6666666666665,783.1666666666665,719.6666666666665,906.8333333333335,807.8333333333335,799.5,836.3333333333335,785.6666666666665,741.0,767.3333333333335,777.1666666666665
857.049361335778,758.3333333333335,771.8333333333335,712.3333333333335,713.1666666666665,845.3333333333335,765.8333333333335,798.3333333333335,765.5,704.5,762.0,741.3333333333335,846.8333333333335,745.3333333333335,797.3333333333335,716.3333333333335,803.6666666666665,735.1666666666665,884.1666666666665,797.3333333333335,779.5,847.3333333333335,757.5,677.1666666666665,746.8333333333335,757.6666666666665
858.3379613990393,729.6666666666665,800.1666666666665,713.5,750.6666666666665,813.0,772.0,825.8333333333335,716.6666666666665,669.0,736.5,764.3333333333335,792.1666666666665,759.5,829.8333333333335,760.0,792.1666666666665,779.3333333333335,853.5,803.3333333333335,782.8333333333335,843.5,721.0,666.5,696.0,792.1666666666665
859.622566434457,734.6666666666665,744.6666666666665,717.1666666666665,742.1666666666665,800.1666666666665,757.0,788.5,699.3333333333335,661.0,775.6666666666665,783.0,781.1666666666665,759.6666666666665,844.0,701.0,742.5,760.5,823.0,791.6666666666665,801.6666666666665,798.5,787.6666666666665,621.1666666666665,724.6666666666665,782.5
860.903232165959,778.5,756.0,741.0,735.8333333333335,798.3333333333335,741.0,805.1666666666665,744.6666666666665,703.6666666666665,721.1666666666665,850.8333333333335,737.0,786.3333333333335,829.5,754.8333333333335,746.6666666666665,721.3333333333335,754.0,855.5,809.8333333333335,755.8333333333335,752.3333333333335,670.5,698.1666666666665,825.5
862.1800150502797,796.0,709.5,752.8333333333335,734.8333333333335,788.3333333333335,738.1666666666665,813.5,770.0,793.1666666666665,712.6666666666665,832.1666666666665,755.0,812.3333333333335,811.5,766.1666666666665,743.5,667.1666666666665,754.3333333333335,810.0,815.0,749.1666666666665,791.5,681.0,793.5,837.3333333333335
863.4529722802492,743.3333333333335,744.1666666666665,706.0,759.1666666666665,813.0,722.8333333333335,864.1666666666665,792.5,759.3333333333335,659.8333333333335,848.1666666666665,775.6666666666665,785.1666666666665,811.5,729.8333333333335,811.5,707.5,799.8333333333335,810.5,842.5,751.6666666666665,757.6666666666665,773.5,781.6666666666665,834.5
864.7221617880834,735.6666666666665,806.1666666666665,671.8333333333335,785.0,850.3333333333335,737.3333333333335,800.1666666666665,784.0,749.0,660.8333333333335,827.1666666666665,765.0,829.8333333333335,815.3333333333335,745.6666666666665,809.5,729.8333333333335,900.6666666666665,814.5,870.8333333333335,736.5,778.0,736.6666666666665,785.1666666666665,761.6666666666665
865.9876422486726,727.8333333333335,858.6666666666665,700.5,788.8333333333335,877.0,760.3333333333335,777.5,765.8333333333335,674.0,688.8333333333335,844.1666666666665,797.6666666666665,853.5,853.0,715.0,857.5,817.3333333333335,879.6666666666665,826.3333333333335,874.5,766.5,788.0,769.8333333333335,754.6666666666665,793.3333333333335
867.2494730828713,859.6666666666665,838.8333333333335,775.8333333333335,814.8333333333335,891.0,827.6666666666665,805.6666666666665,772.8333333333335,696.3333333333335,766.0,857.6666666666665,786.5,877.5,907.0,807.8333333333335,884.5,790.5,867.0,817.1666666666665,871.5,816.8333333333335,834.1666666666665,759.1666666666665,808.6666666666665,844.1666666666665
868.5077144607874,876.6666666666665,846.5,865.5,865.5,918.8333333333335,879.8333333333335,845.8333333333335,802.8333333333335,743.1666666666665,854.5,865.5,856.5,880.0,923.6666666666665,754.1666666666665,926.6666666666665,846.3333333333335,844.8333333333335,767.0,894.1666666666665,847.3333333333335,863.0,814.1666666666665,870.8333333333335,903.5
869.7624273050718,964.3333333333335,856.1666666666665,897.5,927.3333333333335,934.8333333333335,898.3333333333335,902.3333333333335,865.0,789.5,863.1666666666665,915.8333333333335,885.8333333333335,976.6666666666665,958.0,822.1666666666665,962.1666666666665,870.5,940.8333333333335,858.1666666666665,955.1666666666665,909.6666666666665,860.5,897.0,884.6666666666665,946.6666666666665
871.0136732942073,1002.3333333333335,1047.6666666666665,949.8333333333335,1027.6666666666665,1057.0,948.0,973.8333333333335,1003.6666666666665,912.1666666666665,976.5,993.3333333333335,1000.8333333333335,1089.0,1049.1666666666665,889.5,1057.5,987.6666666666665,997.1666666666665,978.1666666666665,1008.1666666666665,1013.0,887.6666666666665,1011.6666666666665,998.5,1035.6666666666665
872.2615148657985,1144.1666666666665,1162.1666666666665,1035.1666666666665,1114.0,1150.6666666666665,1013.6666666666665,1120.1666666666665,1135.3333333333335,1021.0,1088.0,1139.8333333333335,1127.8333333333335,1231.5,1162.6666666666665,1062.0,1172.1666666666665,1095.3333333333335,1063.3333333333335,1121.1666666666665,1101.0,1112.5,1037.5,1138.8333333333335,1138.3333333333335,1198.8333333333335
873.506015219861,1238.5,1313.5,1151.5,1226.3333333333335,1327.6666666666665,1097.0,1282.5,1275.6666666666665,1167.3333333333335,1260.6666666666665,1224.0,1280.0,1282.3333333333335,1289.1666666666665,1148.8333333333335,1311.8333333333335,1246.3333333333335,1175.3333333333335,1196.3333333333335,1177.5,1218.0,1135.5,1254.3333333333335,1280.8333333333335,1315.3333333333335
874.7472383221103,1363.5,1386.5,1229.1666666666665,1280.5,1411.3333333333335,1197.5,1339.5,1301.5,1249.8333333333335,1299.6666666666665,1339.1666666666665,1319.5,1390.6666666666665,1370.3333333333335,1261.3333333333335,1380.3333333333335,1321.6666666666665,1334.8333333333335,1270.6666666666665,1254.1666666666665,1331.5,1256.8333333333335,1328.0,1337.0,1437.8333333333335
875.9852489072516,1432.8333333333335,1458.8333333333335,1301.3333333333335,1383.6666666666665,1498.3333333333335,1315.1666666666665,1365.0,1371.3333333333335,1345.1666666666665,1357.3333333333335,1381.6666666666665,1389.1666666666665,1434.1666666666665,1426.8333333333335,1290.1666666666665,1451.6666666666665,1402.3333333333335,1424.0,1325.5,1282.6666666666665,1400.1666666666665,1358.8333333333335,1400.6666666666665,1306.1666666666665,1458.5
877.2201124822695,1472.8333333333335,1472.3333333333335,1426.6666666666665,1401.5,1509.6666666666665,1385.3333333333335,1420.0,1463.0,1397.3333333333335,1379.3333333333335,1459.5,1384.0,1505.3333333333335,1551.3333333333335,1371.3333333333335,1471.1666666666665,1461.3333333333335,1455.8333333333335,1360.6666666666665,1367.8333333333335,1437.3333333333335,1468.0,1414.1666666666665,1371.1666666666665,1546.0
878.4518953297162,1474.6666666666665,1452.1666666666665,1564.5,1486.1666666666665,1533.5,1451.6666666666665,1510.1666666666665,1507.5,1461.5,1411.5,1506.6666666666665,1486.6666666666665,1580.8333333333335,1530.6666666666665,1407.3333333333335,1490.8333333333335,1516.5,1425.3333333333335,1459.8333333333335,1475.1666666666665,1429.3333333333335,1496.0,1468.0,1456.1666666666665,1564.8333333333335
879.6806645110023,1443.0,1436.5,1627.0,1380.5,1454.0,1347.0,1534.5,1590.5,1429.0,1444.5,1480.0,1440.5,1555.0,1709.5,1457.0,1479.0,1556.0,1527.0,1356.5,1447.0,1437.5,1463.5,1422.5,1508.5,1651.5
880.9064878696856,1504.0,1419.0,1683.0,1557.0,1610.5,1537.5,1612.5,1418.5,1489.0,1431.5,1578.0,1568.0,1705.5,1444.0,1489.5,1518.0,1525.5,1399.0,1625.5,1675.0,1487.5,1449.0,1528.0,1604.0,1601.0
882.1294340347596,1601.5,1559.5,1649.5,1553.5,1521.0,1624.5,1698.5,1597.0,1544.5,1575.5,1684.5,1587.0,1762.0,1618.0,1464.0,1644.0,1649.5,1581.0,1460.0,1557.5,1544.5,1590.0,1801.0,1557.0,1570.5
