Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4,Scan_ID 5,Scan_ID 6,Scan_ID 7,Scan_ID 8,Scan_ID 9,Scan_ID 10,Scan_ID 11,Scan_ID 12,Scan_ID 13,Scan_ID 14,Scan_ID 15,Scan_ID 16,Scan_ID 17,Scan_ID 18,Scan_ID 19,Scan_ID 20,Scan_ID 21,Scan_ID 22,Scan_ID 23,Scan_ID 24,Scan_ID 25
757.6678912304,4673.0,4656.222222222223,4505.333333333333,4508.444444444444,4589.111111111112,4719.888888888888,4602.444444444445,4606.777777777777,4667.333333333333,4537.666666666667,4702.0,4631.666666666667,4600.11111111111,4659.333333333333,4641.222222222222,4518.0,4678.555555555555,4553.555555555556,4558.666666666667,4720.555555555556,4635.666666666667,4514.333333333333,4631.11111111111,4650.444444444444,4559.666666666667,4538.444444444445
759.3219637457341,4650.0,4677.444444444444,4464.444444444444,4510.444444444444,4651.444444444445,4658.333333333333,4585.111111111112,4656.777777777777,4626.88888888889,4490.333333333333,4659.333333333333,4626.333333333333,4634.88888888889,4659.0,4656.888888888888,4501.333333333333,4639.444444444444,4502.333333333333,4578.555555555556,4708.222222222223,4688.555555555556,4481.777777777777,4651.222222222223,4579.666666666667,4497.555555555556,4562.777777777778
760.9697911108079,4628.0,4627.333333333333,4424.777777777777,4529.666666666667,4661.0,4655.555555555556,4640.777777777778,4582.888888888888,4570.777777777777,4499.333333333333,4683.0,4701.0,4582.555555555556,4677.444444444444,4555.222222222222,4490.11111111111,4579.666666666667,4504.555555555556,4566.88888888889,4716.11111111111,4697.88888888889,4539.444444444444,4660.555555555556,4527.0,4497.88888888889,4523.222222222223
762.6113869355424,4547.0,4588.333333333333,4371.666666666667,4483.777777777777,4581.666666666667,4529.111111111112,4613.222222222223,4515.333333333333,4570.333333333333,4458.111111111112,4618.88888888889,4663.666666666667,4515.777777777778,4688.888888888888,4563.0,4497.88888888889,4552.555555555556,4503.222222222223,4536.111111111112,4651.333333333333,4657.666666666667,4504.333333333333,4599.444444444445,4439.333333333333,4493.222222222223,4517.222222222223
764.2467653389888,4530.0,4510.222222222223,4319.555555555555,4434.777777777777,4497.666666666667,4473.444444444445,4543.777777777777,4345.11111111111,4534.666666666667,4391.333333333333,4604.222222222223,4599.555555555556,4420.444444444445,4622.11111111111,4446.444444444444,4441.444444444444,4503.0,4516.555555555556,4496.0,4585.0,4547.444444444444,4416.333333333333,4483.111111111112,4357.555555555556,4485.666666666667,4427.666666666667
765.8759409526172,4429.0,4366.88888888889,4170.777777777777,4263.777777777777,4432.0,4341.555555555556,4397.666666666667,4248.11111111111,4446.333333333333,4306.222222222223,4452.333333333333,4439.555555555556,4317.444444444445,4495.666666666667,4359.333333333333,4370.666666666667,4367.222222222223,4389.555555555556,4397.444444444444,4480.333333333333,4415.444444444444,4223.444444444444,4359.111111111112,4266.444444444445,4345.555555555555,4361.777777777777
767.4989289236066,4314.0,4238.777777777777,4018.5555555555547,4133.222222222223,4293.777777777777,4215.666666666667,4222.777777777777,4041.5555555555547,4275.333333333333,4160.666666666667,4265.777777777777,4284.777777777778,4185.222222222223,4279.777777777777,4165.111111111112,4188.11111111111,4258.222222222223,4241.222222222223,4220.666666666667,4287.11111111111,4339.888888888888,4089.888888888888,4227.111111111112,4138.666666666667,4243.666666666667,4219.11111111111
769.1157449181344,4082.0,4080.7777777777774,3815.2222222222217,3921.4444444444453,4091.888888888888,4015.1111111111104,4028.0,3918.0,4043.333333333333,4031.2222222222226,4075.0,4076.111111111112,3970.333333333333,4100.333333333333,3953.333333333333,4030.2222222222226,4017.0,4046.2222222222226,4012.5555555555547,4069.4444444444443,4158.333333333333,3951.4444444444443,4012.2222222222226,4001.0,4028.5555555555557,4012.7777777777774
770.7264051246648,3815.0,3875.2222222222217,3592.7777777777774,3752.7777777777783,3858.666666666667,3847.5555555555557,3832.1111111111104,3722.4444444444453,3825.666666666667,3836.7777777777774,3897.666666666667,3827.333333333333,3830.8888888888896,3912.5555555555557,3766.666666666667,3846.0,3860.8888888888896,3814.333333333333,3808.2222222222217,3806.1111111111104,3975.888888888888,3825.666666666667,3844.666666666667,3791.333333333333,3860.4444444444453,3833.666666666667
772.3309262572395,3561.0,3681.4444444444443,3467.666666666667,3559.666666666667,3645.666666666667,3679.4444444444453,3665.666666666667,3572.4444444444443,3641.4444444444443,3668.5555555555547,3773.2222222222226,3631.2222222222217,3608.7777777777783,3733.111111111112,3641.5555555555547,3674.8888888888896,3668.8888888888896,3629.2222222222217,3663.7777777777774,3602.666666666667,3714.333333333333,3606.8888888888896,3709.0,3635.5555555555557,3667.4444444444453,3649.333333333333
773.9293255587656,3407.0,3464.0,3338.4444444444453,3378.666666666667,3463.4444444444443,3572.5555555555557,3559.8888888888896,3414.7777777777783,3497.5555555555557,3504.8888888888887,3632.5555555555557,3501.8888888888887,3529.5555555555557,3592.666666666667,3536.1111111111104,3543.0,3532.666666666667,3438.7777777777774,3488.2222222222217,3436.4444444444443,3505.666666666667,3401.666666666667,3604.666666666667,3538.333333333333,3509.666666666667,3515.8888888888896
775.5216208043064,3356.0,3363.4444444444453,3305.5555555555557,3291.2222222222217,3336.2222222222217,3464.5555555555557,3474.7777777777783,3285.0,3448.666666666667,3371.1111111111104,3485.2222222222226,3436.4444444444443,3415.8888888888896,3433.333333333333,3429.5555555555547,3420.333333333333,3431.7777777777783,3334.0,3375.888888888888,3326.4444444444443,3384.7777777777774,3250.666666666667,3433.5555555555557,3468.666666666667,3340.5555555555557,3362.333333333333
777.1078303043697,3320.0,3288.2222222222226,3147.7777777777783,3193.888888888888,3312.666666666667,3370.666666666667,3394.666666666667,3230.0,3313.0,3299.333333333333,3378.111111111112,3347.4444444444443,3374.5555555555557,3370.5555555555557,3290.666666666667,3319.1111111111104,3335.111111111112,3247.7777777777783,3274.1111111111104,3248.4444444444443,3284.0,3192.7777777777774,3281.2222222222226,3357.8888888888896,3249.666666666667,3269.1111111111104
778.6879729081975,3261.0,3194.333333333333,3076.8888888888896,3146.666666666667,3294.4444444444453,3232.0,3299.1111111111113,3095.333333333333,3284.333333333333,3220.333333333333,3256.0,3310.7777777777774,3259.666666666667,3261.666666666667,3218.5555555555557,3240.7777777777774,3272.1111111111113,3122.666666666667,3265.4444444444443,3244.7777777777774,3269.0,3142.7777777777774,3230.333333333333,3250.2222222222226,3183.666666666667,3238.7777777777774
780.2620680070555,3208.0,3145.666666666667,3011.5555555555557,3040.0,3201.4444444444443,3103.0,3140.7777777777783,3073.2222222222226,3197.5555555555557,3142.0,3206.7777777777774,3222.1111111111104,3169.333333333333,3234.8888888888896,3145.333333333333,3149.666666666667,3194.8888888888896,3059.0,3196.8888888888896,3194.8888888888896,3200.0,3079.1111111111104,3184.1111111111104,3154.4444444444453,3138.4444444444443,3157.666666666667
781.8301355375224,3124.0,3082.666666666667,2938.5555555555557,2988.2222222222217,3154.5555555555557,3024.5555555555557,3098.666666666667,3015.2222222222226,3202.2222222222226,3070.2222222222226,3151.4444444444443,3189.2222222222226,3094.4444444444443,3133.666666666667,3116.333333333333,3075.1111111111104,3125.1111111111104,2981.333333333333,3107.8888888888896,3145.1111111111104,3175.2222222222217,2987.1111111111104,3166.666666666667,3124.4444444444453,3072.0,3086.5555555555557
783.3921959847795,3038.0,3093.666666666667,2899.7777777777783,2930.7777777777774,3076.7777777777774,2945.333333333333,3028.4444444444443,2977.5555555555557,3111.1111111111104,2969.0,3139.5555555555557,3135.4444444444453,3024.4444444444453,3032.333333333333,3053.4444444444443,2974.2222222222217,3063.0,2949.333333333333,3002.5555555555557,3012.666666666667,3134.0,2895.2222222222217,3082.7777777777774,3073.5555555555557,3049.111111111112,3009.7777777777774
784.9482703858989,2956.0,3051.666666666667,2902.333333333333,2875.7777777777774,3065.1111111111104,2940.2222222222226,3044.2222222222217,2903.111111111112,3051.1111111111104,2929.333333333333,3019.0,3121.333333333333,2937.7777777777783,2974.666666666667,3018.2222222222226,2920.2222222222217,3045.8888888888896,2883.7777777777783,2950.7777777777774,2995.5555555555547,3057.5555555555557,2830.4444444444443,3013.1111111111104,3041.5555555555557,3010.2222222222226,3005.666666666667
786.498380333135,2914.0,2990.111111111112,2859.4444444444443,2821.4444444444443,2982.666666666667,2877.1111111111104,2961.0,2847.0,2981.7777777777774,2913.888888888888,2968.8888888888896,3065.4444444444443,2883.7777777777783,2970.7777777777774,2993.666666666667,2877.7777777777774,3034.0,2865.7777777777783,2923.2222222222217,2970.2222222222217,2972.2222222222226,2756.333333333333,2986.7777777777774,3003.5555555555557,2951.8888888888896,2974.2222222222226
788.0425479772116,2856.0,2923.8888888888896,2778.2222222222226,2789.7777777777774,2895.7777777777783,2895.4444444444443,2982.5555555555557,2791.7777777777783,2950.7777777777774,2905.0,2865.0,2974.4444444444453,2830.0,3002.4444444444443,2912.1111111111104,2852.333333333333,2987.4444444444443,2831.333333333333,2883.1111111111104,2929.7777777777774,2878.7777777777774,2769.5555555555557,2959.4444444444443,2963.8888888888896,2918.8888888888896,2881.7777777777783
789.5807960306125,2837.0,2877.4444444444443,2660.2222222222226,2726.0,2857.2222222222226,2864.0,2937.111111111112,2758.333333333333,2915.1111111111104,2845.5555555555557,2931.2222222222217,2878.0,2820.4444444444443,2941.1111111111104,2862.333333333333,2804.8888888888896,2934.111111111112,2799.333333333333,2850.2222222222226,2832.7777777777774,2826.5555555555547,2752.666666666667,2931.7777777777774,2896.8888888888896,2878.0,2824.4444444444453
791.1131477708711,2834.0,2885.5555555555557,2622.2222222222226,2728.4444444444443,2825.333333333333,2847.111111111112,2894.7777777777783,2711.2222222222217,2908.8888888888887,2745.4444444444443,2927.1111111111104,2857.7777777777774,2795.888888888888,2856.7777777777774,2792.4444444444443,2792.7777777777783,2864.4444444444453,2762.0,2871.0,2830.5555555555557,2807.1111111111104,2756.2222222222226,2799.1111111111104,2847.8888888888896,2858.8888888888896,2754.4444444444453
792.639627043859,2900.0,2828.1111111111104,2581.7777777777783,2668.2222222222217,2804.333333333333,2839.333333333333,2800.666666666667,2737.333333333333,2911.1111111111104,2700.666666666667,2878.0,2871.4444444444443,2778.7777777777774,2727.0,2757.1111111111104,2757.5555555555557,2892.4444444444443,2744.7777777777783,2818.333333333333,2838.8888888888896,2769.8888888888896,2720.5555555555557,2716.8888888888887,2815.7777777777783,2824.2222222222226,2743.333333333333
794.1602582670754,2831.0,2749.1111111111104,2560.0,2689.8888888888887,2757.0,2777.1111111111104,2703.7777777777783,2700.7777777777774,2884.666666666667,2648.333333333333,2764.4444444444453,2803.8888888888896,2711.666666666667,2685.4444444444443,2702.666666666667,2742.2222222222226,2838.2222222222226,2743.666666666667,2779.7777777777774,2817.8888888888896,2781.7777777777783,2712.7777777777783,2689.5555555555547,2776.2222222222226,2802.4444444444443,2680.2222222222226
795.6750664329372,2740.0,2662.7777777777774,2525.2222222222226,2638.0,2740.666666666667,2746.2222222222217,2685.111111111112,2686.2222222222226,2793.666666666667,2671.4444444444443,2672.5555555555557,2772.666666666667,2668.111111111112,2684.4444444444443,2684.0,2696.333333333333,2808.0,2719.666666666667,2648.333333333333,2745.333333333333,2740.2222222222226,2670.5555555555557,2725.5555555555547,2742.4444444444443,2747.5555555555557,2660.7777777777774
797.1840771120677,2609.0,2659.666666666667,2542.2222222222226,2616.5555555555557,2724.4444444444443,2663.888888888888,2691.5555555555557,2618.333333333333,2743.666666666667,2617.4444444444443,2709.666666666667,2681.2222222222226,2657.4444444444443,2750.4444444444443,2670.4444444444443,2659.111111111112,2707.4444444444443,2642.5555555555557,2619.333333333333,2681.1111111111104,2725.2222222222226,2586.8888888888896,2752.8888888888887,2708.666666666667,2700.0,2586.666666666667
798.6873164565858,2585.0,2643.666666666667,2530.7777777777783,2563.8888888888896,2689.333333333333,2630.888888888888,2674.666666666667,2542.7777777777783,2665.0,2610.2222222222217,2695.0,2687.0,2670.0,2709.8888888888887,2599.8888888888896,2620.111111111112,2653.2222222222217,2599.1111111111104,2569.2222222222226,2676.7777777777774,2700.333333333333,2541.1111111111104,2696.333333333333,2687.7777777777774,2678.111111111112,2564.1111111111104
800.1848112033966,2544.0,2581.4444444444443,2542.8888888888896,2536.666666666667,2637.2222222222226,2580.2222222222217,2616.2222222222217,2469.5555555555557,2598.4444444444443,2554.1111111111104,2668.4444444444453,2628.333333333333,2677.888888888888,2646.4444444444443,2501.666666666667,2591.4444444444443,2595.2222222222217,2572.0,2603.4444444444453,2682.7777777777774,2662.2222222222226,2500.888888888888,2613.7777777777783,2613.4444444444443,2671.5555555555557,2546.4444444444443
801.6765886774789,2491.0,2494.666666666667,2499.4444444444443,2531.2222222222226,2591.7777777777783,2572.1111111111104,2499.7777777777774,2475.1111111111104,2561.333333333333,2523.7777777777774,2598.333333333333,2605.0,2630.8888888888887,2593.1111111111104,2465.2222222222226,2511.8888888888896,2570.333333333333,2564.7777777777774,2517.5555555555557,2647.7777777777774,2597.7777777777774,2490.0,2533.1111111111113,2566.0,2596.111111111112,2554.0
803.162676795176,2490.0,2482.0,2414.333333333333,2503.333333333333,2568.7777777777783,2557.5555555555557,2478.7777777777774,2465.0,2502.5555555555557,2506.888888888888,2599.1111111111113,2564.7777777777774,2588.2222222222217,2531.666666666667,2436.666666666667,2513.2222222222226,2550.111111111112,2491.7777777777774,2516.1111111111104,2582.333333333333,2497.2222222222226,2419.2222222222217,2547.111111111112,2573.5555555555557,2571.333333333333,2557.5555555555547
804.6431040674848,2496.0,2489.7777777777774,2333.666666666667,2385.2222222222226,2468.4444444444453,2541.666666666667,2484.0,2398.2222222222217,2509.666666666667,2511.1111111111104,2545.0,2570.8888888888887,2550.1111111111104,2523.7777777777774,2452.0,2449.666666666667,2563.2222222222226,2417.0,2452.5555555555557,2475.2222222222226,2462.666666666667,2382.5555555555547,2582.333333333333,2536.888888888888,2528.8888888888896,2471.5555555555547
806.1178996033448,2500.0,2475.5555555555557,2235.8888888888896,2326.5555555555557,2426.5555555555557,2447.666666666667,2503.1111111111104,2356.4444444444443,2469.1111111111113,2476.5555555555557,2514.666666666667,2530.2222222222217,2510.888888888888,2473.0,2399.7777777777783,2473.4444444444443,2545.5555555555557,2396.666666666667,2429.5555555555547,2394.111111111112,2443.8888888888896,2346.666666666667,2575.1111111111104,2542.4444444444443,2514.7777777777774,2465.5555555555557
807.5870931129274,2429.0,2407.5555555555557,2225.5555555555557,2247.1111111111113,2410.5555555555557,2397.5555555555547,2476.1111111111104,2380.1111111111104,2470.4444444444453,2393.2222222222226,2473.0,2440.5555555555547,2436.888888888888,2466.888888888888,2394.666666666667,2446.1111111111104,2500.1111111111104,2362.4444444444453,2401.888888888888,2368.666666666667,2469.1111111111104,2331.7777777777774,2556.0,2445.333333333333,2443.4444444444443,2459.666666666667
809.0507149109258,2432.0,2398.0,2212.0,2325.111111111112,2477.666666666667,2424.4444444444443,2458.5555555555547,2408.4444444444453,2532.8888888888896,2354.2222222222226,2483.8888888888896,2398.5555555555557,2383.4444444444443,2415.888888888888,2423.5555555555557,2483.4444444444443,2455.5555555555557,2389.2222222222226,2430.666666666667,2431.333333333333,2476.7777777777774,2342.5555555555557,2551.0,2474.111111111112,2460.5555555555557,2474.333333333333
810.5087959198436,2495.0,2482.2222222222217,2317.666666666667,2385.7777777777783,2541.0,2524.888888888888,2526.4444444444443,2493.2222222222226,2598.8888888888896,2467.4444444444443,2567.5555555555557,2411.888888888888,2450.2222222222226,2519.4444444444443,2471.4444444444443,2542.8888888888896,2480.666666666667,2434.2222222222226,2542.4444444444443,2569.666666666667,2507.888888888888,2404.4444444444443,2625.5555555555557,2513.2222222222226,2496.5555555555547,2522.5555555555557
811.9613676732854,2625.0,2654.7777777777774,2498.666666666667,2590.0,2693.666666666667,2665.666666666667,2640.4444444444443,2610.333333333333,2754.666666666667,2657.2222222222226,2695.4444444444453,2649.4444444444443,2631.7777777777783,2716.8888888888896,2605.666666666667,2688.7777777777774,2695.4444444444453,2619.0,2675.1111111111104,2699.8888888888896,2643.666666666667,2538.4444444444443,2715.5555555555547,2711.666666666667,2668.4444444444443,2605.8888888888896
813.4084623192447,2833.0,2944.7777777777774,2782.8888888888896,2811.7777777777783,2950.8888888888896,2875.0,2889.0,2889.4444444444443,2990.4444444444443,2903.333333333333,2955.333333333333,2883.666666666667,2890.8888888888896,2984.333333333333,2807.7777777777774,2895.0,2966.8888888888896,2843.111111111112,2869.7777777777774,2933.1111111111104,2856.8888888888896,2742.0,2927.5555555555547,2928.1111111111104,2887.2222222222217,2864.4444444444443
814.8501126233944,3066.0,3179.7777777777774,3004.4444444444453,3042.111111111112,3236.7777777777783,3120.5555555555557,3173.5555555555547,3164.7777777777774,3275.666666666667,3181.0,3212.333333333333,3236.333333333333,3151.8888888888896,3218.2222222222226,3125.2222222222226,3189.2222222222217,3261.2222222222226,3164.5555555555557,3124.4444444444443,3251.8888888888887,3180.0,3027.7777777777774,3178.8888888888887,3197.0,3180.888888888888,3100.7777777777783
816.2863519723753,3383.0,3500.1111111111104,3243.0,3286.7777777777783,3446.2222222222226,3404.666666666667,3457.4444444444443,3393.0,3568.333333333333,3461.888888888888,3453.1111111111113,3522.666666666667,3447.4444444444453,3461.8888888888896,3431.7777777777783,3484.1111111111104,3512.4444444444443,3441.7777777777783,3396.8888888888896,3551.4444444444443,3523.5555555555557,3349.8888888888896,3496.333333333333,3504.2222222222226,3478.7777777777774,3399.2222222222226
817.7172143770862,3638.0,3709.2222222222217,3534.7777777777774,3550.5555555555557,3624.666666666667,3733.4444444444443,3682.666666666667,3622.8888888888896,3779.4444444444453,3716.0,3715.666666666667,3807.888888888888,3692.666666666667,3732.8888888888896,3750.8888888888896,3790.1111111111104,3754.666666666667,3729.111111111112,3705.0,3796.333333333333,3820.8888888888896,3647.4444444444453,3771.0,3809.0,3755.5555555555557,3641.2222222222226
819.1427344759726,3955.0,4031.888888888888,3857.0,3857.2222222222226,3880.888888888888,4143.777777777777,3948.0,3854.7777777777783,4090.2222222222226,3969.333333333333,4022.888888888888,4132.11111111111,4026.0,4009.111111111112,4039.2222222222226,4074.333333333333,4101.777777777777,3985.4444444444453,4011.5555555555557,4040.333333333333,4120.222222222223,3969.8888888888896,4053.5555555555557,4106.444444444444,4012.2222222222226,3945.8888888888896
820.5629475383166,4252.0,4300.222222222222,4136.222222222222,4154.333333333333,4171.0,4527.666666666667,4312.11111111111,4235.88888888889,4447.555555555556,4314.333333333333,4378.11111111111,4449.444444444444,4343.111111111112,4321.333333333333,4361.88888888889,4344.0,4402.444444444444,4324.88888888889,4334.555555555556,4386.222222222223,4380.555555555556,4314.444444444444,4372.444444444444,4404.11111111111,4345.0,4312.0
821.9778894675267,4541.0,4558.11111111111,4400.11111111111,4412.88888888889,4461.333333333333,4778.666666666667,4659.777777777777,4520.0,4779.444444444444,4638.666666666667,4637.555555555556,4716.11111111111,4626.777777777778,4611.11111111111,4625.0,4662.444444444444,4720.11111111111,4589.0,4606.777777777777,4722.333333333333,4691.11111111111,4616.11111111111,4711.0,4660.444444444444,4623.222222222222,4659.333333333333
823.3875968044249,4697.0,4748.0,4553.0,4651.88888888889,4644.777777777778,4859.777777777777,4834.0,4726.444444444444,4984.666666666667,4816.0,4837.444444444445,4921.11111111111,4747.555555555556,4783.777777777777,4756.888888888888,4836.333333333333,4865.0,4789.333333333333,4776.88888888889,4863.555555555556,4832.333333333333,4759.666666666667,4947.888888888888,4845.88888888889,4834.333333333333,4897.555555555555
824.7921067305393,4737.0,4836.88888888889,4645.555555555556,4743.0,4745.222222222223,4859.444444444444,4900.444444444445,4742.0,4958.555555555556,4864.222222222222,4917.88888888889,4967.11111111111,4794.444444444445,4856.333333333333,4785.555555555555,4907.555555555556,4927.666666666667,4780.222222222223,4804.11111111111,4914.555555555556,4922.0,4746.777777777778,5011.666666666667,4888.333333333333,4878.11111111111,4906.888888888888
826.191457071391,4682.0,4836.222222222223,4568.111111111112,4700.0,4720.0,4816.11111111111,4836.0,4667.0,4846.666666666667,4786.777777777777,4911.88888888889,4947.666666666667,4784.0,4813.11111111111,4714.888888888888,4823.777777777778,4853.333333333333,4760.666666666667,4721.555555555556,4861.444444444445,4809.0,4636.0,4905.777777777777,4843.333333333333,4834.222222222223,4870.222222222222
827.5856862997845,4508.0,4639.88888888889,4426.333333333333,4494.333333333333,4561.555555555555,4723.0,4701.0,4562.777777777778,4612.555555555556,4618.0,4692.777777777778,4713.777777777777,4646.333333333333,4688.0,4573.333333333333,4702.222222222223,4680.11111111111,4594.777777777777,4604.444444444444,4747.222222222223,4659.333333333333,4483.666666666667,4657.0,4655.888888888888,4698.222222222223,4621.555555555555
828.9748335390971,4220.0,4248.777777777777,4128.88888888889,4146.555555555556,4231.888888888888,4418.666666666667,4342.222222222222,4282.0,4334.0,4258.11111111111,4347.444444444445,4319.777777777777,4296.777777777777,4351.666666666667,4247.222222222223,4384.11111111111,4283.555555555556,4326.222222222222,4324.333333333333,4438.333333333333,4253.11111111111,4170.666666666667,4255.777777777777,4317.555555555555,4348.333333333333,4225.888888888888
830.3589385665675,3736.0,3797.333333333333,3706.333333333333,3693.0,3821.666666666667,3943.4444444444453,3836.333333333333,3860.5555555555557,3884.888888888888,3807.888888888888,3843.8888888888896,3818.4444444444443,3828.4444444444443,3885.5555555555557,3797.111111111112,3945.2222222222217,3798.2222222222226,3819.0,3899.4444444444443,3940.1111111111104,3801.2222222222226,3755.5555555555557,3788.4444444444443,3820.1111111111104,3864.0,3665.888888888888
831.7380418165864,3345.0,3358.1111111111104,3293.888888888888,3279.0,3360.111111111112,3434.0,3391.333333333333,3352.2222222222226,3474.888888888888,3343.666666666667,3381.2222222222226,3333.5555555555557,3394.4444444444443,3407.5555555555557,3354.2222222222226,3452.333333333333,3346.8888888888896,3333.0,3432.2222222222226,3417.2222222222217,3318.7777777777783,3305.5555555555557,3382.0,3341.8888888888896,3352.5555555555557,3286.4444444444443
833.1121843839845,3003.0,3025.333333333333,2910.4444444444443,2965.666666666667,3004.7777777777783,3011.5555555555557,3033.111111111112,2958.1111111111113,3117.8888888888887,3033.1111111111104,2980.333333333333,3014.8888888888896,3008.5555555555547,3036.666666666667,3030.1111111111104,3118.0,3060.8888888888896,2952.5555555555557,3017.8888888888896,3027.1111111111104,2966.0,2923.0,3085.0,2969.5555555555557,2983.2222222222226,2994.0
834.4814080273228,2792.0,2776.2222222222217,2633.4444444444443,2673.4444444444453,2677.2222222222226,2710.7777777777774,2760.0,2659.5555555555557,2863.333333333333,2782.333333333333,2732.666666666667,2735.111111111112,2731.4444444444443,2766.8888888888896,2744.2222222222217,2819.1111111111104,2808.8888888888896,2660.8888888888896,2712.666666666667,2724.333333333333,2702.333333333333,2645.5555555555557,2809.7777777777783,2685.0,2753.2222222222226,2736.666666666667
835.8457551721821,2527.0,2579.333333333333,2405.0,2372.5555555555557,2439.666666666667,2430.5555555555557,2488.1111111111104,2421.7777777777774,2642.4444444444453,2587.2222222222226,2475.7777777777774,2524.8888888888896,2459.333333333333,2504.2222222222226,2458.5555555555557,2575.8888888888896,2563.333333333333,2453.2222222222226,2413.0,2534.0,2483.8888888888896,2407.666666666667,2538.333333333333,2435.8888888888887,2525.666666666667,2453.7777777777783
837.205268914451,2306.0,2380.333333333333,2237.333333333333,2116.8888888888896,2229.0,2260.4444444444443,2293.666666666667,2246.8888888888887,2444.8888888888896,2344.1111111111104,2276.5555555555557,2281.7777777777783,2211.2222222222217,2307.0,2222.5555555555557,2300.5555555555557,2291.666666666667,2245.4444444444443,2198.5555555555557,2318.2222222222217,2303.8888888888896,2223.1111111111113,2307.4444444444443,2223.7777777777774,2347.1111111111113,2281.4444444444443
838.5599930236173,2142.0,2163.0000000000005,2081.8888888888887,1964.8888888888887,2126.6666666666665,2096.555555555555,2143.3333333333335,2121.6666666666665,2298.8888888888887,2156.555555555555,2096.444444444444,2095.6666666666665,2016.1111111111109,2111.0,2014.4444444444448,2109.444444444445,2104.111111111111,2109.3333333333335,2076.777777777778,2215.555555555555,2160.0,2066.3333333333335,2173.8888888888887,2088.777777777778,2169.3333333333335,2145.1111111111113
839.9099719460554,1984.0,1941.1111111111113,1946.0,1842.3333333333335,1956.8888888888887,1975.5555555555552,1976.4444444444448,1984.1111111111113,2134.1111111111113,1956.6666666666665,1949.8888888888887,1903.5555555555552,1886.3333333333335,1967.7777777777778,1896.4444444444448,1988.6666666666665,1914.0,1940.4444444444448,1983.444444444444,2046.8888888888887,2011.3333333333335,1912.3333333333335,2034.0,1952.1111111111113,1999.6666666666665,1954.7777777777778
841.2552508083169,1765.0,1796.0,1769.5555555555552,1679.8888888888887,1760.1111111111109,1774.5555555555552,1794.4444444444448,1812.7777777777778,1932.3333333333335,1818.1111111111113,1786.6666666666665,1735.4444444444448,1759.0,1809.6666666666665,1714.7777777777778,1813.8888888888891,1790.555555555556,1756.5555555555552,1842.2222222222222,1834.4444444444448,1789.6666666666665,1771.3333333333335,1881.444444444444,1778.4444444444448,1814.6666666666665,1781.7777777777778
842.5958754204196,1625.0,1619.3333333333335,1600.8888888888887,1453.0,1588.0,1600.4444444444448,1643.5555555555552,1645.4444444444448,1778.1111111111113,1625.0,1636.555555555556,1590.5555555555552,1599.555555555556,1686.555555555556,1618.3333333333335,1661.555555555556,1697.2222222222226,1543.1111111111109,1651.444444444444,1615.0,1619.0,1614.4444444444448,1657.1111111111109,1625.1111111111113,1693.3333333333335,1603.0
843.931892279137,1478.0,1522.4444444444448,1440.8888888888887,1329.0,1497.5555555555552,1449.8888888888891,1519.7777777777778,1462.2222222222226,1596.6666666666665,1571.3333333333335,1491.4444444444448,1480.4444444444448,1446.0,1563.2222222222226,1488.1111111111113,1522.1111111111113,1603.7777777777778,1468.444444444444,1508.7777777777774,1466.8888888888887,1449.555555555556,1486.7777777777778,1522.1111111111109,1482.4444444444448,1634.7777777777778,1508.6666666666665
845.263348571287,1372.0,1371.0,1357.2222222222222,1237.1111111111113,1420.5555555555552,1377.0,1385.4444444444448,1347.4444444444448,1501.4444444444448,1438.0,1435.1111111111113,1418.0,1400.1111111111113,1446.7777777777778,1389.7777777777778,1455.0,1523.8888888888887,1371.8888888888887,1438.3333333333335,1396.1111111111109,1381.6666666666665,1376.8888888888887,1413.7777777777774,1409.6666666666665,1510.3333333333335,1395.0
846.5902921770225,1225.0,1298.8888888888891,1289.3333333333335,1198.3333333333335,1342.6666666666665,1307.555555555556,1276.4444444444448,1258.8888888888887,1374.3333333333335,1375.6666666666665,1345.5555555555552,1366.7777777777778,1324.2222222222222,1360.0,1295.8888888888891,1389.3333333333335,1425.8888888888887,1327.8888888888887,1381.6666666666665,1343.0,1244.3333333333335,1307.1111111111109,1408.7777777777774,1326.3333333333335,1385.8888888888887,1315.7777777777778
847.9127716731198,1172.0,1174.8888888888891,1252.5555555555552,1104.1111111111109,1306.0,1266.0,1183.4444444444448,1215.3333333333335,1292.7777777777778,1255.444444444444,1298.1111111111109,1278.7777777777778,1223.1111111111113,1308.5555555555552,1250.6666666666665,1254.4444444444448,1345.3333333333335,1213.7777777777778,1211.0,1315.8888888888887,1163.8888888888887,1220.1111111111109,1326.0,1224.6666666666665,1213.2222222222222,1224.7777777777778
849.2308363362678,1123.0,1091.2222222222226,1178.6666666666665,1019.4444444444439,1252.555555555556,1193.7777777777774,1142.2222222222222,1123.0,1238.4444444444448,1168.6666666666665,1258.444444444444,1215.0,1130.4444444444448,1237.1111111111109,1188.3333333333335,1204.8888888888891,1239.3333333333335,1105.6666666666665,1118.0,1230.8888888888887,1093.5555555555552,1166.6666666666665,1270.0,1151.4444444444448,1153.8888888888887,1134.2222222222226
